label,review
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,量简直一个少!米饭只有一口!
0,菜品不错，送的太慢，两个小时，菜都凉啦！
1,"很香,很好吃"
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。
1,京酱肉丝太咸了，建议下次淡一点
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,"分量很小,,拌饭还是凉的"
1,饮品味道一直很棒，有外送太完美啦～配送大哥服务很好，热心帮忙找零钱
0,量不大，醋都没给带！
1,味道还不错！
1,味道真正好！送餐又快，以后常来！
1,很好吃哦~~~
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
1,天气寒冷，送餐小哥辛苦了
0,不会再考虑了，很一般
1,米饭一般，4块有点贵，小炒肉不错
1,超实惠，好吃
0,包装牛逼，送餐速度……咳咳……
0,"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！"
0,提拉米苏很好。咖啡包装不严实，拿到后全洒了，杯底已经漏了。差爆了。
0,泡菜炒饭，少了芝士啊！
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,送餐已超过预期送餐时间30分钟，送餐员还提前完成订单，到了还打感情牌，太差劲！汉堡一般。
1,包装不错，手套、餐巾纸很全，味道也不错
1,很好吃，货真价实。送货快。
1,送货时间挺准的就是对路不太熟悉～还可以吧～
0,送餐员给我打电话比较粗鲁
0,米饭不是今天做的，有馊味！
0,老汤捞饭味道有点奇怪，有点咸
1,送餐师傅服务到位
0,有点腻。没给拿勺子。
1,第一次评价外卖，包装好好，饼很好吃，菜也好吃，粥也好喝，大爱❤️
0,一个字：次
0,差评！！！！真的差评！！！！送来的时候都凉了，沾在一起了，调味包也撒了，味道也不好！！！！真是难吃！！！！
1,送餐小哥赞一个！！！辛苦了
0,真心也忒慢了，其他都还成
0,太差劲了！！！
0,"大拌菜完全就是坑爹的,再不来这家店了,坑爹,艹"
0,"被送餐员弄洒了半杯,滴的到处都是"
0,两个小时才送餐
0,"等了一个半小时餐送错,菜已经凉了"
1,"点了三次了,很好喝,送的也很快"
0,送了将近3个小时，差点饿死
0,加两种荤菜但是只给了一个
1,速度还可以！下着雨呢
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,送的越来越慢~不准时。。。
0,"东西弄得太脏了,还难吃"
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
0,电话接线人员服务差
0,菜品没味道。。。周也是。。。。
0,比配送时间晚半个小时
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,点的配菜一样都没有，不知道商家是怎么回事，一点诚信都没有
0,送货速度快，服务不错。就是饭比较难吃
0,梅干菜扣肉和豆腐丝小菜都特别的咸特别的咸，齁咸，建议少放点盐，梅干菜扣肉如果能带出点甜味也许会中和下齁咸的感觉。相较而言，米饭做的不错，就是量太大，满满一盒饭可以搭配三份菜了。
0,味道还不错，就是菜品制作下一步就订单完成可以评价。。有点。。
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
0,送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。
1,速度极快，东西也好吃，赞
0,感觉没有之前好吃了！还是因为不是一个店的缘故
0,宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
0,番茄酱都不给
0,菜一般味不够
0,全撒了，撒了一身，让快递更换，也不管，要求退了，也不能退，非让我联系客服，投诉投诉。有照片
0,料很足，但是酱肉太咸了，饭点儿叫外卖等了一个多小时
0,11.30定餐，1.00送到，中有打了4次电话催，生气。。。永不再来。
0,"没别的,酱太多,难吃"
0,草！这小抄肉全你吗大肥肉！
1,又快又好！！！
1,速度很快，下雪天辛苦了。
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,"如果不看备注,那设置备注栏还有什么意义"
0,"送餐2个半小时,而且这个米线根本不值28,太不值了"
0,送餐时间挺快的。味道实在难以下咽。吃了两口就扔了。
0,光觉得辣了，绿豆沙也比较一般
1,"还行吧,，味道个人不是很喜欢，一般般吧"
0,外卖员不进园区
0,餐不错，速度慢
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
1,送的很及时，好评。。
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
0,一直挺喜欢他们家饭，但今天两个小时了还没有送来。不知道他们送错了还是怎么着，来了面都陀了，希望以后送餐速度能快点，因为面食很容易陀的。
1,送餐员速度快，态度好
1,太方便了，味道不错
0,好吃，太慢，建议早点下单
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,又是夹生饭
0,经常买你家的饭，但是这次饭不是现做的，青椒是隔夜的，颜色都变那样了，要是在店里，你们敢上这样的菜给客人？？？
1,炒饭有点儿油，不过菜还是很好的
1,今天太慢了
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,减量了吗，没有咸淡味，菜也很少。
0,你们家是卖盐的么，把菜弄那么咸？
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
0,菜量比在店里吃的少很多，大家注意吧，谨慎下单！
1,不错啊，饼很实在，吃得饱~哈哈
0,"两个小时才送到,送餐态度还特别差"
0,一个字：咸，两个字：很咸，三个字：超级咸。。咸的大排我只吃了一口就吐掉了，，不敢吃了，我在想：厨师是一整包盐放进那一块大排里的？？
1,粥木有勺子
1,量大，第一次吃到这么充足的卷饼。满意
0,"为什么不给餐具？,洒的到处汤汤水水的"
0,太差劲了，三小时才送，菜和图片严重不符
1,尖椒土豆丝不好吃，别的都不错
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
0,"送的太慢,两小时才到"
0,没有店里的好吃
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
1,送餐小哥很细心
1,家乡味道，真心不错。
0,送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0,"你饿死爹了,这种服务水平等着关门吧"
0,蔬菜沙拉没送
0,"哎,优惠结束了"
0,面不好吃！送餐服务不错
0,希望品质如一!
1,好快，谢谢百度骑士
0,少送了饮料
0,说了半天不要辣，还是放辣椒了
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
0,好小啊，味道也不是我喜欢的。
0,"快递特别慢,来的时候方便面都不能吃了,其他的味道也不怎么好了,麻辣烫时间一长就特别不好吃"
0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,难吃!!!油死了，味道烂
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
0,"给了半盒子海带,不是人吃的东西"
0,香肠炒面不好
0,由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。
0,垃圾，送的超慢，送餐的态度又差
1,"啊吃完一股香菇味久久萦绕无法散去,南瓜粥不甜"
0,鱼籽都散了！量少！不过味道也可以！
1,非常好吃也很快
0,太慢了，送来都凉了，态度各种差
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
0,送的挺快的
0,"商家态度差,，送来的餐品全洒了"
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
0,鲫鱼汤鱼不新鲜！总体来说还可以吧！
1,今天来的也太晚了。
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,和想像的有挺大差距。
1,送货快～一直听说黄太吉～终于品尝了～很好吃
0,为啥网上没有15块钱套餐了。
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
1,包装很用心，而且还送了手套，味道不错
1,挺好吃的~
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
0,太咸了，没法吃。骑士礼貌。
1,京酱肉丝太咸了
1,"骑士师傅人好,态度超级好"
0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…
