label,review
0,简直难吃，糖醋里脊做的最难吃的一家
1,味道还不错，性价比较高
1,好吃，肉很多。就是尖椒有点辣
1,速度还可以，味道好
1,吃好几次了挺好的
1,送餐员超快～一直吃这家
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
1,送餐速度很快，非常好
1,蛮好吃的就是饭太少了
1,味道其实是大众水平，但是干净，送餐快，真的好服务
0,配菜变成包菜，差评！！
